delivery_from,load_value
2024-12-10 00:00:00+00:00,1.1548881401319515
2024-12-10 00:30:00+00:00,1.2166827457076062
2024-12-10 01:00:00+00:00,1.405119673024287
2024-12-10 01:30:00+00:00,1.9113950933845931
2024-12-10 02:00:00+00:00,1.339272958120556
2024-12-10 02:30:00+00:00,1.8214788193401747
2024-12-10 03:00:00+00:00,1.7826625838387296
2024-12-10 03:30:00+00:00,1.5479877766887322
2024-12-10 04:00:00+00:00,1.8413934853695952
2024-12-10 04:30:00+00:00,1.278756053088701
2024-12-10 05:00:00+00:00,1.037534909893504
2024-12-10 05:30:00+00:00,1.2039168390424524
2024-12-10 06:00:00+00:00,1.1155913119554524
2024-12-10 06:30:00+00:00,1.6822369862594648
2024-12-10 07:00:00+00:00,1.933933429154803
2024-12-10 07:30:00+00:00,1.9203584337360584
2024-12-10 08:00:00+00:00,1.489002149152112
2024-12-10 08:30:00+00:00,1.018405722338934
2024-12-10 09:00:00+00:00,1.4282316929822048
2024-12-10 09:30:00+00:00,1.842297411557659
2024-12-10 10:00:00+00:00,1.3512262997533093
2024-12-10 10:30:00+00:00,1.807439145799254
2024-12-10 11:00:00+00:00,1.7717946658942498
2024-12-10 11:30:00+00:00,1.4832680753154341
2024-12-10 12:00:00+00:00,1.7126148385080908
2024-12-10 12:30:00+00:00,1.0182088193141654
2024-12-10 13:00:00+00:00,1.1917910623411316
2024-12-10 13:30:00+00:00,1.3047440516434556
2024-12-10 14:00:00+00:00,1.0113709538537763
2024-12-10 14:30:00+00:00,1.0047849802666584
2024-12-10 15:00:00+00:00,1.4641188339071582
2024-12-10 15:30:00+00:00,1.0990681672416667
2024-12-10 16:00:00+00:00,1.5641405860128859
2024-12-10 16:30:00+00:00,1.3453326228449407
2024-12-10 17:00:00+00:00,1.1037951827155312
2024-12-10 17:30:00+00:00,1.0421946516445342
2024-12-10 18:00:00+00:00,1.9288571355566164
2024-12-10 18:30:00+00:00,1.0362213270988891
2024-12-10 19:00:00+00:00,1.8060665176929422
2024-12-10 19:30:00+00:00,1.666215549838764
2024-12-10 20:00:00+00:00,1.6377959792099785
2024-12-10 20:30:00+00:00,1.786415664618926
2024-12-10 21:00:00+00:00,1.2534569025835018
2024-12-10 21:30:00+00:00,1.9075624464233347
2024-12-10 22:00:00+00:00,1.8362617382174329
2024-12-10 22:30:00+00:00,1.9108340759230924
2024-12-10 23:00:00+00:00,1.8033785330874088
2024-12-10 23:30:00+00:00,1.2416694257262229
2024-12-11 00:00:00+00:00,1.982745205072659
2024-12-11 00:30:00+00:00,1.763820008464722
2024-12-11 01:00:00+00:00,1.997126829638375
2024-12-11 01:30:00+00:00,1.9942800062228814
2024-12-11 02:00:00+00:00,1.43912280173494
2024-12-11 02:30:00+00:00,1.0784634226891443
2024-12-11 03:00:00+00:00,1.2516947358964665
2024-12-11 03:30:00+00:00,1.409336740589068
2024-12-11 04:00:00+00:00,1.4259601557854007
2024-12-11 04:30:00+00:00,1.523760106734646
2024-12-11 05:00:00+00:00,1.7232029611201618
2024-12-11 05:30:00+00:00,1.493762614140243
2024-12-11 06:00:00+00:00,1.6518114484126631
2024-12-11 06:30:00+00:00,1.7905158322862236
2024-12-11 07:00:00+00:00,1.8459584538153098
2024-12-11 07:30:00+00:00,1.372610157798573
2024-12-11 08:00:00+00:00,1.306079777685568
2024-12-11 08:30:00+00:00,1.646805789726807
2024-12-11 09:00:00+00:00,1.2097636628075468
2024-12-11 09:30:00+00:00,1.4665749393853997
2024-12-11 10:00:00+00:00,1.8191624146425374
2024-12-11 10:30:00+00:00,1.7505886019336843
2024-12-11 11:00:00+00:00,1.8697218808594784
2024-12-11 11:30:00+00:00,1.7535048801320725
2024-12-11 12:00:00+00:00,1.4421013238113212
2024-12-11 12:30:00+00:00,1.8682996740122417
2024-12-11 13:00:00+00:00,1.5529726414112035
2024-12-11 13:30:00+00:00,1.472828772531419
2024-12-11 14:00:00+00:00,1.525963319404405
2024-12-11 14:30:00+00:00,1.3855455553036446
2024-12-11 15:00:00+00:00,1.9858009290126435
2024-12-11 15:30:00+00:00,1.8042556514658152
2024-12-11 16:00:00+00:00,1.9920196597105368
2024-12-11 16:30:00+00:00,1.410845705790575
2024-12-11 17:00:00+00:00,1.4400304417995087
2024-12-11 17:30:00+00:00,1.2630407249234858
2024-12-11 18:00:00+00:00,1.2762961704744986
2024-12-11 18:30:00+00:00,1.244850727736568
2024-12-11 19:00:00+00:00,1.7739878437495733
2024-12-11 19:30:00+00:00,1.482704927573474
2024-12-11 20:00:00+00:00,1.798385375643845
2024-12-11 20:30:00+00:00,1.7943984097205607
2024-12-11 21:00:00+00:00,1.7922501298284226
2024-12-11 21:30:00+00:00,1.1448249950159797
2024-12-11 22:00:00+00:00,1.8779814857844532
2024-12-11 22:30:00+00:00,1.9156437589897055
2024-12-11 23:00:00+00:00,1.764476723330876
2024-12-11 23:30:00+00:00,1.6710634755307652
